Date,Comment
6/10/12 2:18,"""What does that mean? Does that mean all languages are equal? Are you retarded?\n\nTo write good code in PHP takes an enormous amount of knowledge of all the inconsistent and unorthogonal crap that is in PHP, and vast amounts of time, and not a little luck."""
,"""@mostannoyed  What's your point?  Can you not see that this is to reduce the amount of immigrants bleeding the Country?"""
6/18/12 21:26,"""Get rid of this fuckin player plz so slowww"""
6/19/12 16:14,"""Putin's body language is indeed quite clear: he\xa0personally resents his duty to meet and to talk to Obama. \xa0And no wonder: after these ridiculous protests in Moscow that Americans have staged to ""punish"" him... They did not like his position in relation to their rockets in Europe! So Clinton has demonstrated total disrespect with her ""advanced worning"" and ""concern""... Could have handled it a bit better, there was no call for that kind of confrontation!\nSo now Putin can only regret he could not send Medvedev to seat off that meeting to talk to the guy and to pose for the photos..."""
5/28/12 21:13,"""The series won't make it this far"""
6/19/12 18:52,"""World without heterosexuality = A world without people\nWorld without homosexuality = A world without AIDS and gay pedophilia"""
6/19/12 19:12,"""People dont seem to understand the point of what Sony is trying to do here, which is ok, I'll tell you.\n\xa0\nThe main reason they have not\xa0officially\xa0announced\xa0anything yet, is because they are more then likely currently working on something....They are not going to actually\xa0announce\xa0that something and show it off until they are satisified that they actually are ble to do something more powerful then \xa0PS3 why be like Nintendo and hype your newest console up, but then send a PR Rep who didnt even know if the Wii U was going to be 720 or 1080p and dodging questions about the hardware tech itself with an answer of ""Well, Entertainment is out main focus....""\n\xa0\n\xa0\nTwo, this report is bogus to begin with anyway. Microsoft and Sony....using the same graphics card? \xa0There would be no point because both the games on the consoles, even with console exclusives would look the same and I'm pretty sure Microsoft and Sonys main goal is to have better looking games then the other....not games that look the same but are on different systems."""
6/11/12 19:39,"""So true.\xa0 There are so many useless govt agencies that Americans don't even know about.\xa0 I hope someone cleans these up first."""
6/19/12 6:51,"""Japan does not have a welfare system.\xa0\xa0\xa0 Work for it or do without.\xa0\n\n\n\xa0And\n I don\u2019t think there has ever been a better explanation of the \nimportance of incentive than this example.\xa0\xa0\xa0 An economics professor at a\n local college made a statement that he had never failed a single \nstudent before, but had recently failed an entire class.\xa0 That class had\n insisted that\xa0 socialism worked and that no one would be poor and no \none would be rich, a great equalizer.\xa0\nThe professor then said, ""OK, we will have an experiment in this \nclass on socialism"".\xa0\xa0 \xa0All grades will be averaged and everyone will \nreceive the same grade so no one will fail and no one will receive an A.\n (substituting grades for dollars - something closer to home and more \nreadily understood by all).\nAfter the first test, the grades were averaged and everyone got a B.\n The students who studied 'hard' were upset and the students who studied\n 'little' were happy. As the second test rolled around, the students who\n studied little had studied 'even less' and the ones who studied hard \ndecided they wanted a free ride too so they studied 'little'.\xa0\nThe second test average was a 'D'.\xa0\xa0 No one was happy.\xa0\xa0 When the 3rd test rolled around, the average was an F.\xa0As\n the tests proceeded, the scores never increased as bickering, blame and\n name-calling all resulted in hard feelings and no one would study for \nthe benefit of anyone else.\xa0\nTo their great surprise, ALL FAILED and the professor told them that\n ""socialism"" would also ultimately 'fail' because when the reward is \ngreat, the effort to succeed is great, but when government takes all the\n reward away, no one will try or want to succeed.\nCould not be any simpler than that.Remember, there IS a test coming up; elections sometime soon; your chance to have YOUR say.\nThese are possibly the 5 best sentences you'll ever read and all applicable to this experiment:1. You cannot legislate the poor into prosperity by legislating the wealthy out of prosperity.\n2. What one person receives without working for, another person must work for without receiving.3. The government cannot give to anybody anything that the government does not first take from somebody else.\n4. You cannot multiply wealth by dividing it!5. When half of\n the people get the idea that they do not have to work because the other\n half is going to take care of them, and when the other half gets the \nidea that it does no good to work because somebody else is going to get \nwhat they work for, that is the beginning of the end of any nation."""
3/20/12 13:26,"""You are still a pathetic, whiny child who wasn't disciplined when you were young. I blame your parents."""
5/30/12 5:20,"""Terrorism is NICE. Communism is NICER.\n\nAdults are yucky. Naming EVIL, is almost as bad as CONDEMNING IT.\n\nAllahu Akbar!<B>\n\n\n""""Mohammed is God's apostle.\xa0 Those who follow him are ruthless\n\xa0to the unbelievers but merciful to one another""""\xa0 Quran 48:29\n\nSWOON, GUSH, FAWN, SLURP...\n\n\n\n http://thereligionofpeace.com/"""
6/12/12 2:08,"""dan_amd\n\nYou have realy no clue on every single idiotic comment of all your posts.WE ALL DON'T enjoy your stupid PRO AMD B:U:L:L:S:H:I:T ignorance.Please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside - U stupid FAG!\n\nWE REALY DON'T NEED AND WANT YOUR POST HERE ANYMORE!"""
6/19/12 8:44,"""This is fucking illuminati!!\xa0 I mean if you see the video - there is this scene where she is on a wheelchair and the little girl tries to protect katy perry from the 2 gigantic bull faced people - which is a symbol of devil - \nP.S - The girl is a mere reflection of katy perry when she was young -"""
6/10/12 5:36,"""Okay. Just because Cano had a recent rough patch, doesn't make Alex more\xa0consistent than him! We'll see who makes the All-Star team. And after talking to you over the past few nights o here, I know for a fact that you need to learn a thing or two about baseball . . .\nYou are crazy ! ! !\nAnd to tell you the truth, Jeter is even more\xa0consistent\xa0than A-Rod this year as well . . .\nSo that's 3 of 'em . . . .\nLook at their batting averages ! ! !\nDuh ? ? ??"""
6/10/12 5:14,"""It would have been great if he'd said, ""I'm his <i>grandson</i>! I'm not that old!"""""
6/11/12 20:41,"""You can OD on water so I guess marijuana is better for you than water. That is the logic you are using...if it CAN kill you then marijuana is better. Not sure that is the criteria used when determining what is ok for a breast-feeding mom to put in her body."""
,"""@MikeLeeds @TSS absolutely right\\n\\n \\n\\n """
3/20/12 16:16,"""@pc_tool\n\nThe difference is that I don't go around trash talking in android articles!!!!\n\nAre you that fukn stoopid!!!??????\n\nI never read android shit....  Damn ur such a fukn idiot!!!\n\nYour idiocy has literally upset me!!!!\n\nHow can a human be that fukn stoopid??????"""
6/19/12 23:19,"""Let the CPC openly embrace the Wildrose next election... kill both those buzzards with one stone!"""
,"""wow, so just be gay, and trip laughingly through the world, and tra la la, everything will be so groovy.\\xc2\\xa0 What a retard."""
6/20/12 3:11,"""@AngryPanda\xa0Overtime is always good, except for the having to work part. I just sent in an application to Sam's Club that's about a block away from my house, hoping to get that job even if it's a late night shift stocking shelves. I think I'd actually prefer that so I wouldn't have to deal with people."""
5/2/12 18:09,"""Depression is a bastardly bastard.\xa0 It's the worst.\xa0 Glad you're on the move. I've been struggling the past couple of months and am just now getting my shit together.\xa0 It's a hideous time."""
5/29/12 20:45,"""Bill Clinton = NAFTA\n\nyou are about to be confused.....again!"""
6/20/12 3:55,"""Yes I do and i'm still not buying that bullshit!"""
5/28/12 14:56,"""You're calling ME stupid? Um...o..k....."""
5/29/12 16:05,"""The Pac 10 originally wanted 6 schools from the Big 12 but only Colorado jumped.  Nebraska was getting nervous about being left behind and started talking to the B1G"""
5/28/12 20:01,"""No, you are just a moron."""
5/15/12 22:07,"""Aitazaz change your name to aitarz. Shame on you Allah gave you respect and you could not keep it. Shame on you"""
6/11/12 20:06,"""yep...right on the Llano river \n\nignorance becomes you"""
5/29/12 4:51,"""MrRobP: I think this conversation honestly just boils down to a matter of opinion. I like Burton's Batman's too but i felt he changed so much as well to fit his gothic style. Just like Nolan changes a lot to fit his realism edge. I dont want ultra realism for all comic books i just feel it really works for Batman. Plus i like more mature movies and the darkness in this series really makes me believe that these people can exist out there. When i saw TDK, an aspect that made it so mezmerizing and great for me was that i can truly believe that a man like Ledger's Joker is out there somewhere, idk but it made the experience of that film so visceral. But that approach wouldnt work for Spiderman or\xa0 Avengers or basicallly all other superhero movies. Nolan's Batman gives the audience something no other superhero movie can give. One that can honestly happen, and that makes it more fantastical in my opinion."""
5/3/12 1:56,"""If this message board is so filled with ""barking"" and ""silliness"" then what by God is someone of your stature doing\xa0posting here ? Are you slumming for the lord ? You are certainly not upholding a position of superior intellect. You certainly are not acting like a ""priest"" or a ""saint"". More like Lucifer stirring up the s%#t. A smell that becomes you and your kind."""
5/2/12 16:13,"""Take you meds, go lie down and die."""
,"""That comment made zero sense. \\n\\nNice try, retard. Get the fuck out of here. Nobody knows who the fuck you are."""
6/10/12 7:56,"""odd you post this - you critize me every day ... via email...via pinterest...via twitter...wherelse? via south station...btw everyone there are just as big of losers if they condone your ""relationship"" with a married man...whore"""
5/29/12 0:32,"""Name a corporation that has told the truth."""
6/19/12 17:14,"""<i>""Top 3 items that needs to be fixed:#1 REMOVE OBAMA FROM OFFICE#2 REMOVE DEMOCRATS FROM OFFICE#3 REMOVE RINOS FROM OFFICE""</i>\n\n\n\n\numhummm...now that is setting some priorities regarding campaigning for the election in November!\n\nPretty much what everyone who isn't a con has said the priority is for cons all along.........\n\nThanx for proving us right!!!\n\n<b>: )"""
6/19/12 17:55,"""HE WILL NOT BE BILLED BY THE GRAND JURY IN ""TEXAS""FOR THIS.IM A TEXAN AND AM VERY PROUD OF OUR TRADITION FOR TREATING PEOPLE LIKE THIS AS HEROS.AND THAT'S WHAT HE IS....A HERO!"""
5/27/12 21:09,"""I cant wait until the Spurs are up three nothing in the series, so I can look at all the post from OKC fans saying Okc will win 4 straight"""
6/20/12 13:30,"""Ah for fucksake, i cannot stand her voice"""
6/11/12 20:09,"""Don't ever put words in my mouth, \xa0Russell."""
6/11/12 14:10,"""Razor2myWrist... when will you take that razor there?\xa0 Hopefully soon.\xa0 You are a major moron.\xa0 When HE calls you home HE will call you home.\xa0 I'm sure that HE did not let\xa0Patrick\xa0suffer.\xa0 Prayers and condolences for those he left behind."""
6/12/12 1:38,"""@uglifish you idiot d point is nobody has the right to inflict abuse on your daughter even f you left here or not. Your giving opinion like a bastard rapist"""
5/2/12 17:57,"""Because the are pri__cks like you."""
6/20/12 1:33,"""FOUR MINUTES? \xa0CHIMPING OUT AGAIN. \xa0HE WAS SHOT IN THE ONE MINUTE RANGE FROM WHEN GEORGE HUNG UP. \xa0PROVE IT THUG"""
5/3/12 3:56,"""Why are you speaking only about China and not about all the countries like China."""
6/20/12 17:23,"""Get your tissues out libs.\xa0 Obama is going down!"""
,"""Yes I would whore and I'll fuck you in your stinking black shitter as well cunt rot whore......Try washing your fuck hole slut your cunt slime fucking stinks"""
6/11/12 22:52,"""Really, can we just get an address to the new dump?"""
6/19/12 17:58,"""fucker israel"""
6/11/12 3:10,"""YOu are one very SICK peron.\xa0 YOU are psychotic and that is a professional diagnoses by ME.\xa0 If you continue to your sick post I will have to report YOU and you will be commited to a psyhicatric hospital."""
5/29/12 18:05,"""The easy part about Walker pissing me off is he arbitrily takes away a bargained for right. Then sits back while people like you, who know nothing about unions, do his dirty work for him. Why  enjoy being a pawn?"""
6/11/12 22:21,"""lol most hated comment congratulations"""
5/28/12 0:33,"""I wear Gucci, I wear Prada, at the same damn time!"""
3/20/12 11:12,"""FUCK U LA!!! NABEY!!!!! U BO LANGCHIAO!!!! MOTHER FUCKING BITCH!!!! U TELL SUPER JUNIOR UNTIL LIKE THAT??? U JUST SOOO JEALOUS OF THEM LA!!!! WTH!!!! U ARE A MOTHER FUCKING BITCH DO U KNOW THAT??? U JUST BEING A RACIST HUMA-... NO MONSTER WITH NO HEART!!! WTH!!! SAYING RYEOWOOK'S VOICE IS NOT NICE ??? UR FUCKING VOICE IS SOOO RUSTY LA!!!!! FUCKER!!!! GO EAT SHIT LA!!!U ARE WORST THEN FATS!!!!"""
,"""What I haven't seen/heard is an effort from Komen to get ahead of the issue/storm and offer their side of the tale.\\n\\nIf I was them I would make a greater effort to make their constituents feel like they are being heard. Deleting valid criticism isn't going to work. I have never known people to be pacified by being ignored and or told to shut up."""
5/29/12 10:36,"""Happy you shared!"""
6/19/12 19:52,"""Hehehe\n\xa0\nProFootballTalk     \u200f\nAnthony Hargrove denies voice on videotape is his http://wp.me/p14QSB-3OZR\n\xa0\nIt's refreshing that Anthony Hargrove has broken out the always-effective Eddie Murphy defense http://tinyurl.com/c72wz3"""
6/20/12 1:24,"""Another inferior leftist with no substance. Is that all you got?....""the car thief?""....sure sign you're losing. But then again inferior, leftists like you never address the facts of the issue....that's why you're inferior."""
5/29/12 22:31,"""You must not tell lies. Very good job."""
5/2/12 16:45,"""Like you for slander!!"""
6/10/12 21:08,"""You are\xa0 an asshole if your in tampa with your\xa0 ron paul crap I hope that nobody hurts your feeling."""
5/30/12 2:36,"""Titans Win also said Thunder in 5 after the 3rd quarter last game"""
,"""@Flying Squid I eagerly await any new ""evidence"" presented by the FRC :)"""
,"""it's called the_marxist_who wants to break America\\nnot surprised\\nit's their agendas and people like these _libs on here\\njust suck it up\\nNo concern over the fact that he's killing our country.\\n"""
6/19/12 8:13,"""lol no, allkpop decided to use a pic of Tiffany with fucked up dimensions."""
6/19/12 5:25,"""@Rourke needs to give me a fucking like\xa0I feel the republicans have been over lobbied by doctors to ever support a free market solution to the problem"""
6/19/12 21:36,"""The Alberta PCs have been distancing themselves from the CPC more and more.\xa0 The federal Cons weren't just absent from the provincial election because top CPC brass favoured Wildrose... they weren't invited because they're liabalities."""
5/29/12 9:44,"""Lapid's an idiot. I rest my case."""
6/20/12 2:29,"""THAT is one BIZARRE opinion that Roberts fuckingup the Presidential Oath of Office resulted in a Totalitarianism over the USA. LOL, have another drink, pal."""
6/12/12 2:45,"""Raping a child in front of the father ~ He committed suicide"""
6/19/12 15:44,"""Im going to period blood all over your dick"""
6/20/12 7:23,"""It what way is it hideous? ""no quad exynos = quad fuck no"" doesn't even make sense.. Try speaking English."""
6/19/12 15:50,"""At least they were courteous enough to place a sign letting you know why you're smelling shit."""
6/20/12 13:27,"""dumbing down gop, dumbing down gop, dumbing down gop.\nYou have been repeating this every three minutes for hours now. Do you think\xa0repeating\xa0it over and over for hours on end makes you seem smart?Makes me think someone dumbed you down, but good."""
6/10/12 0:22,"""But it seems like you read it..."""
6/11/12 20:55,"""Yeah, equal number.\n\nOf course, blacks make up just a bit over 12% of the population, so that ""equal number"" would mean that blacks are about six times more likely to be racist.\n\nGood thing the black community has you around to defend it.\n\n:::facepalm:::"""
5/15/12 18:19,"""crawled out of your hole after 44 years have you?"""
5/29/12 1:10,"""Oh my just goes to show how young you are. Yes I remember her and all her fancy hair colours. As a tiny girl my daughter loved her."""
6/10/12 16:15,"""1962\nwillie mccovey\nbobby richardson\n\n*sigh*"""
6/19/12 16:36,"""Yes, you are a Nazi.\xa0 Any other questions?"""
5/29/12 22:29,"""you know you are politicle farce when you hire Donald Trump for a lift in the red neck polls ..."""
6/11/12 19:10,"""these are \xa0amazing pictures you took. wouldnt you want to come back as a koala? their life sounds pretty easy. Enjoy your school visits. You are getting so much out of this trip. Your teachers did a great job planning. be dafe, love ya, mom"""
6/20/12 0:05,"""Well stop letting Jenny sit on it"""
6/10/12 6:42,"""Multiparty = multi-million $$$ elections fought\xa0 out by parties eager to bribe the voters to gain office, which is seen as a position from which they can reward their supporters throughout the country, with sinecure jobs, pork barrel projects and massive corruption at all levels.\n\nJust like Cuba between 1902 - 1958.\n\nHave the Cuban people expressed a desire to return to their status as a US puppet regime in thrall to a gang of corrupt and venal politicians? Except for a tiny clique of US financed ""dissidents"" and their exile supporters in Florida, no."""
,"""I guess trying to blow up the Israel embassy in our nations capital would never put Americans at risk. The Iranians are not worried about our Gov, they are just waiting untill they get the bomb then the gloves will come off I wish our government would grow a pair before it's to late. """
6/19/12 21:12,"""""Ron Burgandy"" above your comment attacked me for saying if Obama had 5 sons they would all probably order the lobster and we would pay for it, not only flagged my comment, this Washington poster deleted everything I typed here. In fact most of the comments here are from the government."""
5/30/12 0:04,"""My My...aren't you so grown up."""
5/30/12 12:31,"""how are you a fan of 3 football teams?"""
5/29/12 13:08,"""sweetie pie is looking very much like her cousin Maggie E...WHAT A BEAUTY THIS LITTLE ONE IS..Love you all to pieces !!"""
5/29/12 12:46,"""You do what you gotta do to win and make money"""
6/9/12 17:49,"""Where you see anaything I said about reppin base anything? bitch ass nigga"""
5/28/12 21:20,"""Let me see maybe it was a deep cut and his doctor told him not to fight.Normal\nPerson28 I told you before that the doctor was against it,and you still ask the same STUPID Question .Please just learn how to read it helps"""
5/30/12 14:49,"""57 states\nCorpesman\nPolish Death Camps\n\nI'm telling you this guy is a blithering idiot, if he weren't such a narcissistic creep, he would know things."""
6/20/12 0:18,"""Cigani bolo etnikum z Indie,ale nastastie na slovensku vyhynuli.Objavili sa romovia pred nedavnom,cert vie z ktorej psej riti.AI spolu s EU ich chrani.Vyvazajme ten poklad tym ktory ho lubia.Alebo ho Chemicky deratizujme ako vsi."""
6/19/12 3:03,"""your ugly and your sick daughter dresses you funny"""
5/29/12 9:50,"""You are a true schmuck. What jews are living illegally in Africa?"""
6/20/12 7:18,"""The Funniest Bill Maher Quotes and Jokes From Recent Years\n\n''What is it with conservatives? It seems like if they're anti-illegal alien, they have illegal aliens working for them. If they're anti-gay, they turn out to be gay. If they're super Christian, they're a witch.'' \u2014Bill Maher"""
6/10/12 12:31,"""If he was jail in 19 years and this was first cell phone ever, how would he know to call 611?"""
,"""Mayne, SHUT the F*CK up, HOES.....You hatin heffas are just mad that JONESY can see her cooch and doesn't have to use a mirror tied to her foot to see how to wash the mothaf*cka!!!! You fat, ugly, STANK, Weave wearin' BYTCHES are a GOT damn mess!!! Now don't get me wrong, Jonesy needs a better stylist for her shyt too, but she STILL looks better than the majority of you wack a$$ed FAT hoes on here......"""
5/29/12 4:58,"""Heat fans only go for the free playoff t-shirts"""
3/20/12 19:39,"""You are blind, deaf and dumb, now go back to bed."""
6/9/12 17:27,"""Mr Moron why dont we place your desk and you on the moon -- obviously you are already braindead and will not suffer for the lack of oxygen - What planet are you living on dunderhead?\xa0 This man Obscumbo is no doubt the stupidest man to ever sit in the oval office - legally or in his case illegally.\nA sheer bonehead and you are absolutely correct, the government is moving in the wrong direction!! Are you starting to accept and acknowledge responsibility for your pathetic fiscal insanity over the last 3.5 years Mr Bonehead In chief?"""
,"""\\xc2\\xa0I would support more money for the schools if the teachers' union wouldn't suck the fund dry.. An increase in education money does very little to protect or educate the children. It goes to protect the tenure of teachers that are educated FAR beyond their intelligence. """
,"""If you are talking of the entitlement of Social Security because of its insolvency the moneys stolen by President Johnson should be paid back first. The problem isn't entitlements those dollars get recirculated back into the economy. The problem is all the bogus creation of agency's and contracts under some pretext so all these unnecessary agency's can rape Americas Tax coffers. Its CONTRACTS, CONTRACTS & CONTRACTS that are Americas problem. & then there is the FEDERAL RESERVE SCAM. """
6/19/12 18:07,"""Nobody understands why you're a Paulbot, probably not even Ron Paul."""
5/29/12 23:45,"""Not many when it counts, though...."""
6/12/12 1:58,"""like I say, she ALWAYS pulls shit when the boss goes to this particular meeting (I think because it lasts two weeks)"""
6/10/12 1:53,"""Some one sounds jealous that their stupidly over priced piece of shit that looks like a brick doesn't have an operating system that sounds as yummy as it is advanced! I guarantee you any android phone out there that costs within $100 of any iPhone you've ever owned is more powerful and useful without a doubt. Everyone talks about the guy on bath salts that eats some hobos face but what about you isheep that are on bath salts?! your just as bad and just as ignorant!"""
6/19/12 19:39,"""@Vanity you just proved your ignorance."""
,"""Trolls all over the board.\\xc2\\xa0 There is special place in he ll for those who dance of the graves of good men.\\xc2\\xa0 Go share a beer with the terrorists, more your style, buddy."""
6/20/12 15:34,"""You are aware that the actual Nazis were anti-feminist, right?"""
6/9/12 22:39,"""@f80ec2112a358a6980e7e3e2e10c1002:disqus \xa0Your post is a fucking joke."""
6/11/12 20:01,"""I hate whiny people, and most seem to be conservative"""
5/30/12 7:01,"""I'll check out Fox Sports Arizona. They block out the games here but i have the channel for regular programming."""
6/11/12 19:06,"""what the fuck\nare you fu king kidding us,\nwe all around the jave one request : xperia play 2 , but sony never care, never hear us,\nwhat that announcement can be? another fucken phone like xperia s !\n\nwe neeeeeeed xperia play 2 , CAN YOU HEAR US SONY ?"""
6/18/12 19:48,"""YES, you are, awitin."""
6/20/12 4:57,"""Now just tell us what time and place the President will allow questions since he refuses now most of the time to be answerable to anyone?And just what is the right time time to ask why he is breaking the law and doing what he said he couldn't?"""
6/19/12 20:33,"""Her fucking trap should be sewn shut with a very stout thread this POS barbara espinosa."""
,"""\\xc2\\xa0I think you are a chicken_fucking moron."""
,"""""I had learned not to care. I blew a few smoke rings, remembering those years. Pot had helped, and booze; maybe a little blow when you could afford it. Not smack, though. ..."" --Barack Obama"""
5/30/12 15:19,"""For those are that still think obama has a hint of  intelligence, look at the poor sap that gave him Bin Laden, he is now serving a thirty year sentence for treason in Pakistan, because obama was too stupid to keep his mouth shut."""
,"""@Kick Ass Suuuure you will. Because you know all the places in L.A. hiring an accomplished sound designer/audio engineer/editor."""
,"""Well done Cameron!  About blooming time!   I wonder how many scroungers there are that have been  receiving these benefits for donkey's years simply because they don't want to work?"""
6/10/12 4:39,"""Look at your name. Of course you don't think Rondo was under him. You're butt hurt by the butt fucking they just gave to your team."""
6/11/12 23:54,"""Children are dirty and annoying.  Beware of ANYONE who is willing to spend time with anyone ELSE'S children."""
5/3/12 4:54,"""Well you are using half your brain....use the other half and objectively analyze the Democrats. \xa0They are no better."""
6/19/12 22:25,"""You are just plain wrong."""
6/20/12 14:59,"""Wow!  Are you the posterboy for ignorance run rampant?  Try a spell checker.  I don't know what you can do about your syntax, except go back to school."""
,"""Do your homework before you talk shit, faggot."""
,"""start your congressional white caucus and stop crying like a beeeeoch about it."""
6/19/12 21:08,"""Those engineers are for mobile processors... as in for iPhones...\n\nhttp://www.itproportal.com/2011/10/10/apple-1000-engineers-working-iphone-ipad-processors/\xa0\n\nYou are clueless for not reading before you post crap :/"""
6/19/12 8:24,"""@reddyman You mean get my owner to walk me, i am a poodle you mug."""
5/27/12 17:59,"""Funny that this should be the first time you brought this up...."""
6/12/12 4:46,"""Like i mentioned i'm fucking bored, girlfriend is working through blogshop. I agree with those easy money, by just selling every piece of worn shirts or craps to other people. Its not as easy as it seems, she gotta travel here and there just to pass buyers 'USED' items. \r\n   So now im alone with her younger brother in my girlfriend house while she is out to meet buyers. We surely drifted apart because she had to entertain blogshop for 24 hours 7 days. And time we had just decreased tremendously . \r\n  Now, her little brother, JAVIER, 5 years old is the worst kid ever in the history of worst kid. HE HAS THE SMELLIEST ASS A LIVING THING CAN IMAGINE. Shits in his pampers for more than 12 hours and he still refuse to change and de 'AROMA' simple fill the air. This is deadlier than snorting cocaine. He is fucking rude and have no discipline at all, he is just a useless brat. Seriously, i just hate him. Enough said .."""
6/18/12 20:27,"""I can totally relate to you ,my boyfriend has broken up with me two days and  I have been an emotional wreck been crying ever since..I just wish he would call me and ask me how I am doing which is pretty stupid of me to even think he would do that but like I just feel horrible that he put me through this..I am thinking of reconciling with him in a month or two but it seems unlikely,,i just hope I get over him to be honest..I cant get myself to delete him on facebook....but for now I just feel like shit and its not gonna go away for I dont know how long ..I just hope he doesnt start dating other girls by then..I really like him and it just sucks he doesnt feel that way about me anymore.."""
,"""You want medical care for everybody, Liberals?  Fine.  We'll sell at Wal-mart a First Aid kit consisting of a jackknife, a saw, a tourniquet, a ball peen hammer, and a bottle of Jack Daniels.  There you go: problem solved.\\\\n\\\\nBesides, I think they have an app for this now."""
6/19/12 18:28,"""It's not too hard to switch it out given the hour you already been given. BTW, you've been banned 6 times for nodus shit."""
6/18/12 20:31,"""<i> This bonnet is slightly red, mostly blue.</i>"""
6/19/12 19:44,"""1 close your eyes2 think about how much money you want3 post this on 5 other games and look under your pillow"""
6/9/12 22:23,"""Unless I read this wrong, which is possible, I think at issue is was he still married when they began emailing one another, and was any confidential information given to the journalist who later became his wife."""
6/19/12 13:41,"""It would seem like it's a start to get the ball rolling. No plea deals, to spring people out of jail that still have a ""misguided"" mentality.\n\nTaking a stand starts at home, but that's a can of worms I'm afraid..."""
5/15/12 17:50,"""Hey maybe you try being a career guidance teacher."""
6/10/12 14:15,"""that bitch nipples was sharper than a sharpie, them shits was pointy af"""
6/11/12 22:19,"""""I have no problem at all throwing my good friend Crowley under the bus for this post because that fucker (I say that with love) has a whole act in his comedy routine detailing one of our \u201cintimate moments.\u201d Punkass.\xa0You had this coming, Crowley.""\n\xa0\nAhahahahahahahaha! That's what he gets for throwing an ""OMGoodness, boobs!"" fit. IN LA!!"""
,"""Hey Sword of Islam, anyway you guys can strap a bomb to him and send him home to poppa.\\xc2\\xa0 I know how much you guys love to blow yourselves up along with innocents."""
6/20/12 1:22,"""The first Rove ""lie"" is his opinion that the Obama immigration ukase is illegal. Now, I could prepare a thorough refutation of MM's ridiculous legal analysis. See, I actually understand these issues. I've dealt with more complex issues of agency enforcement discretion. I know what it is and what it isn't. (And it isn't this.)\n\nBut that's really beside the point, because anyone with a brain knows that Rove's opinion can't even qualify as a lie. I really can't believe you are this dumb. Or why I bother. Which I will now stop doing."""
6/10/12 14:41,"""Did you really just comment this? Your mother must be so proud. What a loser you are, DJR."""
6/19/12 20:12,"""Shouldn't have the US officials kept their mouth shut until the notification process was complete? \xa0I agree with you, but the blame is more on them... the press will just run with what they're given."""
6/12/12 5:29,"""If you really think that cutting out a one heart here and there matches many repeated incidents of mass murder, then you are merely seeking justification for continued mass murder."""
6/9/12 21:18,"""You are an idiot."""
6/10/12 14:41,"""Yeah lets blow up your special place of being when your not there. Scum."""
,"""I think I may have something in my eye..."""
6/20/12 14:18,"""Thank you for whining and not having enough intelligence to go elsewhere for your news if you don't like CNN.  Oh wait, I really don't think anyone should thank you for being clueless and annoying."""
,"""Our Marxist president is like a dog with a bone. \\xc2\\xa0He HAS to get some flesh out of the taxpayers of our country to satisfy his moonbat base. \\xc2\\xa0It matters not one bit, you could tax all of us into oblivion and it wouldn't put a dent in the debt. \\xc2\\xa0He doesn't care. \\xc2\\xa0He's out for his pound of flesh. \\xc2\\xa0And what about everyone paying their fair share. \\xc2\\xa0That infuriates me. \\xc2\\xa0What is the fair share for the 48% who suck the life out of our country using our social services, roads, military protection etc. \\xc2\\xa0They can afford something too. \\xc2\\xa0Let's get them into the game and see how they like tax hikes."""
5/29/12 1:50,"""I don't believe in myths and conspiracy theories.\n\nI believe in what I see.  As far as Barack Obama is concerned, I and MILLIONS of others like what we see.\n\nObama/Biden 2012 !!!!!!!"""
6/19/12 17:56,"""@Rourke needs to give me a fucking like\xa0\xa0@Preparation_A Does wayne brady need to slap a bitch?"""
6/11/12 4:47,"""african mothafuckas looking like they wanna kill this nigga lol he just having fun. A nigga can get killed for the dumbest shit in africa smh"""
,"""she is not even doing it right  """
5/29/12 3:16,"""You would know alot about rolls, fat boy"""
,"""@attrip @oOsp00nOo \\xe7\\xa7\\x81\\xe3\\x81\\xaf\\xe5\\xa4\\xa7\\xe4\\xb8\\x88\\xe5\\xa4\\xab\\xe3\\x81\\xa7\\xe3\\x81\\x99\\xef\\xbc\\x81 \\xe3\\x82\\xba\\xe3\\x83\\x9f\\xe3\\x83\\x9e\\xe3\\x83\\xab\\xe3\\x81\\x95\\xe3\\x82\\x93\\xe3\\x81\\xaf\\xe5\\x8e\\xb3\\xe3\\x81\\x97\\xe3\\x81\\x84\\xe3\\x81\\xa8\\xe6\\x80\\x9d\\xe3\\x81\\x84\\xe3\\x81\\xbe\\xe3\\x81\\x99\\xe3\\x81\\x8c\\xe2\\x80\\xa6 @Sayobs \\xe3\\x82\\x8c\\xe3\\x81\\x84\\xe3\\x81\\xa1\\xe3\\x82\\x83\\xe3\\x82\\x93\\xe3\\x81\\xa8\\xe3\\x81\\x8b\\xe3\\x82\\x82\\xe4\\xb8\\x80\\xe7\\xb7\\x92\\xe3\\x81\\xa0\\xe3\\x81\\xa8\\xe3\\x82\\x88\\xe3\\x82\\x8a\\xe6\\xa5\\xbd\\xe3\\x81\\x97\\xe3\\x81\\x8f\\xe3\\x81\\xaa\\xe3\\x82\\x8b\\xe3\\x81\\x8b\\xe3\\x82\\x82\\xe3\\x81\\xa7\\xe3\\x81\\x99\\xe3\\x81\\xad\\xef\\xbc\\x81"""
5/30/12 0:40,"""It's Yorvit, he won't hit 6 HR's in a week"""
